Id,Price
725,175098.05874407635
15856,212122.94009068652
5480,223455.64398171532
15664,309667.6931375456
14275,135553.27549260843
7633,202109.8092656242
13329,174225.70122649148
5502,217736.38841587777
4220,305829.8603398736
11538,221084.4556226943
15975,264752.73427474854
3310,222748.14361246454
9286,149935.3514843518
11260,196568.58558065444
5214,111736.24889853256
11307,185330.6616018817
13543,414075.3524734792
615,185387.1268058869
3495,218593.33990021446
2321,229650.2478515018
12046,194662.41882387843
16688,143217.60436266943
12694,222385.6954262234
783,160788.42444600715
8968,172517.4728654225
13454,182421.584019428
12190,216371.96845513824
11160,130497.87732228715
10291,197500.53332590737
891,278442.40931690735
2982,179882.71281710276
3818,286703.36993481766
2449,181084.24147536024
8317,167592.0770984104
4922,185595.92356898528
1257,244297.87393938162
9348,207587.67321018173
4176,172894.2075773628
10704,167646.64223065446
6624,116987.92515120328
5428,184037.19132386448
12749,182826.19464063967
8994,223966.40235364577
11513,143388.733902847
3047,204284.33657971703
9519,233978.08964585455
12309,228557.9043217637
14081,253345.82703766105
8334,258296.31644690724
6343,171326.0194120161
14788,127457.82880307587
15748,299260.2298976095
153,237796.84972636547
14149,186157.46872659377
269,195945.74827206347
5452,129987.47541156199
721,164684.19299663726
5079,325330.11625522684
2831,136988.86309009482
10614,121400.65991565865
10131,307888.4722560442
9996,334401.44014579273
3061,180632.5375990203
11733,325029.9051752623
3726,241289.44161961722
10929,218530.7828996507
9011,254349.7443411746
16182,306968.89965973725
4976,172049.82225709912
9897,251798.79145082884
1872,156927.4014377879
9205,371472.8869548756
5403,364643.65392062947
14074,173392.75752895133
6268,146563.0749245071
14232,162743.47413865142
8532,210385.92573902445
7034,318626.1054079977
6553,424768.05500053073
3133,173277.48782417938
8596,190226.1027045893
12389,247766.89201569927
14462,177449.57748169967
8860,375877.27990299213
8377,244117.44315062894
6367,352180.6189199373
6917,230893.77416739915
4216,183328.66231453637
5806,168948.31637050246
5438,178239.91932319416
6632,204094.12219718797
2650,161782.04137382048
5396,178138.68142228574
4044,153444.07731102055
1345,242614.3347778473
856,180873.62898044768
12791,278688.3657581842
12499,214296.22620380862
12249,129760.59318541555
14641,163455.04350006123
1919,160452.844521842
7848,195189.81798575245
10749,179333.33839273374
15554,178872.5071606776
15834,216902.02167641078
1355,177869.52677110906
15451,171108.81774239813
12401,215077.0962733643
10290,170100.7910338741
9462,124847.74204034197
3103,235327.0190603157
3420,144088.30680598656
12262,235288.800807759
5032,136114.3334083541
8949,304320.3472070162
15567,239556.07163665828
16389,164852.71331785028
7809,107432.13278504848
8990,180036.01398622608
16089,271453.2911440847
12743,115689.20528014969
5132,127555.99812351653
1619,277952.25374281604
2428,123078.2053416009
16741,161210.0969879868
13193,223910.64471678002
12588,451707.67558190314
5067,172518.23187188397
14685,128493.732792751
2292,146030.66426195187
5746,127616.06173262323
12578,167465.9018014336
14834,170280.23067977393
2147,158015.04285740858
8222,130915.15712808062
10419,258310.74280301612
11492,205268.3556349304
3006,211560.47331144285
8761,188513.17550908693
15371,297536.8074387281
16367,168259.28312572523
6317,263496.411911243
10878,308826.65691564034
3895,161912.04498746383
8041,190629.39497206395
13428,422382.7763254296
14669,149184.7221580351
1006,179066.863149553
12271,178903.24133369056
3764,340349.3896017937
7675,191603.24555747546
11709,260964.6715788823
8629,145783.52094012345
1105,276300.2377175518
6096,189738.91420806292
11727,210348.36025566654
5157,170540.66165910446
3679,128937.33529311146
1755,130955.8239395555
7391,201654.42741386066
7425,114817.5969128001
6882,369139.75085692375
10752,369698.6149342457
7472,226335.7715727099
14320,115334.50215177913
9596,162389.62374699893
5317,200403.67962369442
7378,106003.04246819315
16154,180923.29583942948
3464,196813.98418861916
4197,239739.55709338098
9477,118159.91222590816
12705,197519.04962118983
16426,194933.27820746222
1481,73788.87641118414
9946,255458.48893232844
12025,222446.4786617127
5341,237972.82873152
9923,306528.1025843138
7953,252871.80480488518
11066,233244.85279916032
5037,173153.83115584962
2509,179624.06617527737
4937,315639.4576699259
12089,384874.2625518715
4964,180737.04223415972
16500,271491.73586794507
4625,151459.65050644593
2363,412667.8628443616
8148,197981.2958519044
3804,184027.1497243356
4584,166138.0315617613
10694,123580.43591713041
2691,161242.66096914877
2983,209011.81304744474
13563,339363.5539283032
10747,214636.81151285346
1721,197437.18511061103
2789,250356.73804378195
7214,254481.77754919976
8659,213725.4749973855
5107,299965.55928540346
3843,216868.1471223046
14610,382767.55928229314
15505,168701.31504723386
5060,257332.24280775993
16055,247854.8799598242
14963,205781.85017108422
4118,143362.31756352837
1672,198272.4866737314
3209,190840.4816324796
16515,137544.6321900549
973,171936.83445695284
12529,174182.41926492358
5896,128581.73506348816
5450,277148.7332923309
3249,167644.22134728977
8911,179999.65959779106
5898,222884.76382036795
1024,184209.3492363684
4766,204370.95620544706
15804,195496.41687168606
14303,198305.8536830724
10707,183179.16185494477
6605,220032.5794789803
1138,459256.1830149814
14088,410797.07458312385
9154,184825.3201902203
8190,190206.53913620004
398,264500.241290406
13302,255182.25294100953
9696,153186.17522896195
16786,118727.0753871565
16230,192673.29064857904
6552,190592.14632559143
923,240448.11068384766
9602,300630.81571962044
5857,263190.23354059533
8120,172794.13171735284
7134,179286.82982988178
11726,175163.63469584883
8069,120008.82027863654
12420,172673.04377630525
8604,202296.36440305974
4854,286161.6292284661
12212,188883.00076259612
12099,347760.7502706059
3882,416701.37868747883
6995,348125.8637145443
10172,204451.77738856702
11672,295162.5061792051
12897,277620.5102073984
16097,174805.05384098375
6779,256202.3900495535
11199,200676.68877493744
10816,423383.09775317926
143,415999.83528240875
5399,242373.8842803856
3286,154448.54479365988
13706,199767.21866630085
1935,422902.28650868294
16000,176971.5145031934
2860,195963.12041083418
11407,204425.2056925269
16378,269623.80774956476
12278,173748.08830182467
3842,183307.01391126149
2692,325463.6353490984
7699,186552.93430045134
6825,283311.97905348917
7268,330541.25698844326
1477,373439.9187465879
9887,185606.32726851685
9436,184073.21976373682
3179,249071.908163242
1350,437947.14601792354
10643,186004.99765757672
5793,230031.1036840086
11494,307712.3167197578
4206,195959.01874072434
12419,232707.0942905041
8530,223389.50716901623
5985,164332.23623737093
8908,199534.65569309783
256,131192.98543742506
7234,178088.26241859
5648,206525.81379381023
3014,181442.4269786835
2184,185829.74534518234
9189,268610.2333994444
14884,197757.30015358023
10333,196951.5334623158
15896,138988.56132973547
13269,167357.66233870224
8603,203597.88690313953
15087,184976.9668251473
4344,188309.22975114512
7981,75745.2704471078
10908,224535.39574070837
6190,180452.4940546069
11742,222326.91695858538
9224,150349.91233851018
14667,214546.57980419064
458,193079.44397696244
2464,318544.0375575203
12320,241941.50324114744
278,204902.49837655446
2912,196737.6190269798
6698,199145.73783897856
4510,133549.31879002482
4183,184505.13592448915
5551,225579.5072882313
12187,168448.62865233346
7948,218995.7967943989
10808,186739.83263684265
12432,182242.15586487905
5356,195026.29482445947
8984,456981.02910738613
9203,182313.1091635991
15412,108434.41893113694
12041,123727.60153602097
7644,249380.85427056355
7071,203621.655822211
10685,186874.51050872606
6763,295358.2361843503
940,133412.17435373907
14959,197986.69435646548
1338,153271.5756495383
5351,131529.33350235093
6524,181165.1596018652
12516,160594.20663462073
3288,262472.5907673685
3146,230802.19616230245
3954,173584.9622020942
11955,175292.74261595955
1211,208957.05294857203
15668,201989.74513085175
1320,111156.64125780475
9108,167331.08334857287
16482,264145.5034983912
5017,144500.86428578082
8290,221472.27584481947
4304,423195.78000699385
1930,223821.9223981825
12530,172860.3459957588
11295,291954.4797389302
3002,153926.0592623468
15483,164065.69022664113
11525,187348.92206902313
13978,124885.09505052704
4885,165633.5279826296
8325,171781.85721954508
3630,130326.99997449157
9165,182279.23827067448
13945,228420.0731333695
10663,190501.6106439884
14803,179947.09026171695
7621,162395.95575122445
8205,234152.8107726545
10387,197745.5686721995
5457,154597.60979576336
10234,326918.2511747602
6251,172068.22802696927
701,252916.3385578794
7930,191700.04666169532
15028,146750.339838607
12172,92049.31775689278
5805,195041.81252610194
7411,282191.6773717204
14806,188590.11100742978
7890,168888.94462155804
10440,129135.8707479141
14926,170991.0414565507
5381,160400.50461387003
3800,331718.3241279009
10511,222998.07206201507
9324,239293.93257036273
3313,217626.7296353997
7351,157292.60807724125
8459,196063.73239885957
9957,142013.22646469862
12024,158898.86633699053
4380,223323.86686633888
5042,137152.78107237138
13289,143476.49143441804
13407,397514.50519585004
